x,y
99.256,7.4400000000000004
99.263999999999996,5.8899999999999997
99.272000000000006,7.4400000000000004
99.280000000000001,8.6699999999999999
99.287999999999997,7.8899999999999997
99.296000000000006,9
99.304000000000002,10.220000000000001
99.311999999999998,9
99.319999999999993,7.6699999999999999
99.328000000000003,9.7799999999999994
99.335999999999999,9.6699999999999999
99.343999999999994,10.67
99.352000000000004,10.33
99.359999999999999,9.8900000000000006
99.367999999999995,12.44
99.376000000000005,13.44
99.384,14
99.391999999999996,13.890000000000001
99.400000000000006,12.33
99.408000000000001,12.67
99.415999999999997,14.890000000000001
99.424000000000007,17.219999999999999
99.432000000000002,16.890000000000001
99.439999999999998,17.219999999999999
99.447999999999993,15.109999999999999
99.456000000000003,18.329999999999998
99.463999999999999,19.670000000000002
99.471999999999994,20.559999999999999
99.480000000000004,19.440000000000001
99.488,21.329999999999998
99.495999999999995,21.219999999999999
99.504000000000005,24.329999999999998
99.512,22.559999999999999
99.519999999999996,29.890000000000001
99.528000000000006,28
99.536000000000001,34
99.543999999999997,34.670000000000002
99.552000000000007,39.439999999999998
99.560000000000002,45.890000000000001
99.567999999999998,52.439999999999998
99.575999999999993,56.670000000000002
99.584000000000003,65.890000000000001
99.591999999999999,79.780000000000001
99.599999999999994,101.22
99.608000000000004,132.66999999999999
99.616,152
99.623999999999995,201.88999999999999
99.632000000000005,254.11000000000001
99.640000000000001,310.32999999999998
99.647999999999996,390.56
99.656000000000006,431.88999999999999
99.664000000000001,476.88999999999999
99.671999999999997,463
99.680000000000007,452.32999999999998
99.688000000000002,426.88999999999999
99.695999999999998,371.22000000000003
99.703999999999994,316
99.712000000000003,255.66999999999999
99.719999999999999,206.88999999999999
99.727999999999994,167.44
99.736000000000004,140.78
99.744,117.67
99.751999999999995,95.109999999999999
99.760000000000005,79.670000000000002
99.768000000000001,73.890000000000001
99.775999999999996,60.439999999999998
99.784000000000006,57.439999999999998
99.792000000000002,49.560000000000002
99.799999999999997,48.219999999999999
99.808000000000007,45.219999999999999
99.816000000000003,37.439999999999998
99.823999999999998,36.560000000000002
99.831999999999994,38.780000000000001
99.840000000000003,35.329999999999998
99.847999999999999,34.109999999999999
99.855999999999995,35.780000000000001
99.864000000000004,32.670000000000002
99.872,37.780000000000001
99.879999999999995,38.439999999999998
99.888000000000005,42.329999999999998
99.896000000000001,39
99.903999999999996,44.560000000000002
99.912000000000006,48.439999999999998
99.920000000000002,51.780000000000001
99.927999999999997,55
99.936000000000007,67.890000000000001
99.944000000000003,77.780000000000001
99.951999999999998,95.329999999999998
99.959999999999994,114.67
99.968000000000004,139.33000000000001
99.975999999999999,167.33000000000001
99.983999999999995,201.56
99.992000000000004,219.88999999999999
100,227
100.008,233.66999999999999
100.01600000000001,233.11000000000001
100.024,220.78
100.032,201.44
100.04000000000001,172.22
100.048,142
100.056,122.78
100.06399999999999,90.439999999999998
100.072,74.780000000000001
100.08,67.670000000000002
100.08799999999999,55.780000000000001
100.096,45
100.104,38
100.11199999999999,37.109999999999999
100.12,32.890000000000001
100.128,25.559999999999999
100.136,28.329999999999998
100.14400000000001,24.109999999999999
100.152,21
100.16,18.559999999999999
100.16800000000001,19.559999999999999
100.176,16.219999999999999
100.184,17.109999999999999
100.19199999999999,15.220000000000001
100.2,17.670000000000002
100.208,15.109999999999999
100.21599999999999,15
100.224,13.67
100.232,15.220000000000001
100.23999999999999,11.44
100.248,14
100.256,12.890000000000001
100.264,11.109999999999999
100.27200000000001,11
100.28,10.56
100.288,9
100.29600000000001,9.7799999999999994
100.304,8
100.312,8.4399999999999995
100.31999999999999,8.5600000000000005
100.328,9.7799999999999994
100.336,7.5599999999999996
100.34399999999999,8.5600000000000005
100.352,7.6699999999999999
100.36,7.4400000000000004
100.36799999999999,5.8899999999999997
100.376,7.8899999999999997
100.384,6.4400000000000004
100.392,9.3300000000000001
100.40000000000001,6.2199999999999998
100.408,5.2199999999999998
100.416,7.2199999999999998
100.42400000000001,6.1100000000000003
100.432,6
100.44,6.4400000000000004
100.44799999999999,6.5599999999999996
100.456,6.1100000000000003
100.464,6
100.47199999999999,5.8899999999999997
100.48,6.1100000000000003
100.488,7.5599999999999996
100.496,6.7800000000000002
100.504,7.1100000000000003
100.512,5.7800000000000002
100.52,4.6699999999999999
100.52800000000001,6.5599999999999996
100.536,6.5599999999999996
100.544,5.8899999999999997
100.55200000000001,5.1100000000000003
100.56,5.7800000000000002
100.568,5.4400000000000004
100.57599999999999,4.4400000000000004
100.584,5.4400000000000004
100.592,6.2199999999999998
100.59999999999999,6.6699999999999999
100.608,5.2199999999999998
100.616,6
100.624,6.6699999999999999
100.63200000000001,4.5599999999999996
100.64,5.4400000000000004
100.648,4.7800000000000002
100.65600000000001,6
100.664,5
100.672,4.5599999999999996
100.68000000000001,4.1100000000000003
100.688,5.6699999999999999
100.696,5.5599999999999996
100.70399999999999,5.3300000000000001
100.712,4.4400000000000004
100.72,4.3300000000000001
100.72799999999999,4.5599999999999996
100.736,5.7800000000000002
100.744,5.1100000000000003
100.752,4.4400000000000004
100.76000000000001,5.2199999999999998
100.768,4.1100000000000003
100.776,5.1100000000000003
100.78400000000001,6.3300000000000001
100.792,5.2199999999999998
100.8,5.4400000000000004
102.7,3.6699999999999999
102.708,4.4199999999999999
102.71599999999999,5.25
102.724,4.3300000000000001
102.732,3.9199999999999999
102.73999999999999,4.75
102.748,3.75
102.756,3.4199999999999999
102.764,4.6699999999999999
102.77200000000001,5.6699999999999999
102.78,4.5
102.788,5.4199999999999999
102.79600000000001,3.5
102.804,4.0800000000000001
102.812,4.3300000000000001
102.81999999999999,4.6699999999999999
102.828,4.3300000000000001
102.836,5
102.84399999999999,3.5800000000000001
102.852,4.3300000000000001
102.86,5.1699999999999999
102.86799999999999,4.5
102.876,5
102.884,4.75
102.892,5.0800000000000001
102.90000000000001,4.5800000000000001
102.908,4.5
102.916,6.0800000000000001
102.92400000000001,4.6699999999999999
102.932,5.5
102.94,6.4199999999999999
102.94799999999999,6.9199999999999999
102.956,5.25
102.964,5.8300000000000001
102.97199999999999,4.6699999999999999
102.98,6.5800000000000001
102.988,5.8300000000000001
102.996,5.0800000000000001
103.004,4.75
103.012,5.25
103.02,6.1699999999999999
103.02800000000001,5.8300000000000001
103.036,6.1699999999999999
103.044,6.6699999999999999
103.05200000000001,5.4199999999999999
103.06,6
103.068,6
103.07599999999999,7.75
103.084,6.5
103.092,5.25
103.09999999999999,6.3300000000000001
103.108,6.5
103.116,6.8300000000000001
103.124,6.1699999999999999
103.13200000000001,5
103.14,6.25
103.148,6.5800000000000001
103.15600000000001,6.1699999999999999
103.164,6.6699999999999999
103.172,7.4199999999999999
103.18000000000001,6.8300000000000001
103.188,5.9199999999999999
103.196,5.75
103.20399999999999,5.75
103.212,6.25
103.22,6.5
103.22799999999999,5.3300000000000001
103.236,7.0800000000000001
103.244,7
103.252,7.25
103.26000000000001,7.0800000000000001
103.268,5.8300000000000001
103.276,5.0800000000000001
103.28400000000001,7.5
103.292,7.5
103.3,8.0800000000000001
103.30800000000001,8.3300000000000001
103.316,8.0800000000000001
103.324,7.6699999999999999
103.33199999999999,8.75
103.34,8.75
103.348,8.4199999999999999
103.35599999999999,7.9199999999999999
103.364,9.75
103.372,11
103.38,8.75
103.38800000000001,12.42
103.396,11.25
103.404,11.75
103.41200000000001,12.58
103.42,13.75
103.428,13.83
103.43600000000001,14.92
103.444,15.67
103.452,15.67
103.45999999999999,14.08
103.468,15.67
103.476,17.170000000000002
103.48399999999999,16.829999999999998
103.492,17.579999999999998
103.5,18.329999999999998
103.508,21.420000000000002
103.51600000000001,19.75
103.524,24.670000000000002
103.532,21.829999999999998
103.54000000000001,25
103.548,27.579999999999998
103.556,26.829999999999998
103.56399999999999,35.579999999999998
103.572,34.420000000000002
103.58,38.5
103.58799999999999,42.579999999999998
103.596,53.579999999999998
103.604,62.420000000000002
103.61199999999999,69.75
103.62,93.079999999999998
103.628,111
103.636,138.83000000000001
103.64400000000001,174.08000000000001
103.652,216.91999999999999
103.66,274.32999999999998
103.66800000000001,322.25
103.676,362.82999999999998
103.684,389.17000000000002
103.69199999999999,387.17000000000002
103.7,377.17000000000002
103.708,336.07999999999998
103.71599999999999,301.57999999999998
103.724,245.91999999999999
103.732,200.75
103.73999999999999,164.58000000000001
103.748,141.41999999999999
103.756,120.25
103.764,96.420000000000002
103.77200000000001,77.75
103.78,70.670000000000002
103.788,58.670000000000002
103.79600000000001,52.079999999999998
103.804,48
103.812,45.5
103.81999999999999,40.079999999999998
103.828,36.920000000000002
103.836,32
103.84399999999999,33.25
103.852,30.75
103.86,29.579999999999998
103.86799999999999,27.670000000000002
103.876,28.579999999999998
103.884,29.079999999999998
103.892,29.75
103.90000000000001,28
103.908,28.829999999999998
103.916,30.25
103.92400000000001,33.579999999999998
103.932,34.170000000000002
103.94,35.329999999999998
103.94799999999999,34.670000000000002
103.956,39.170000000000002
103.964,42.329999999999998
103.97199999999999,49.170000000000002
103.98,54.75
103.988,67.579999999999998
103.996,79.75
104.004,97.670000000000002
104.012,116.92
104.02,136.5
104.02800000000001,157.91999999999999
104.036,180
104.044,185.58000000000001
104.05200000000001,194.41999999999999
104.06,190
104.068,179.16999999999999
104.07599999999999,154.58000000000001
104.084,136.83000000000001
104.092,119.5
104.09999999999999,102.75
104.108,88.170000000000002
104.116,72
104.124,59.829999999999998
104.13200000000001,51.579999999999998
104.14,42.329999999999998
104.148,34.920000000000002
104.15600000000001,31.329999999999998
104.164,24.920000000000002
104.172,26.420000000000002
104.18000000000001,22.670000000000002
104.188,19.170000000000002
104.196,23.5
104.20399999999999,19.329999999999998
104.212,16.920000000000002
104.22,16.75
104.22799999999999,14.83
104.236,14.67
104.244,15.5
104.252,14.42
104.26000000000001,14.33
104.268,11.67
104.276,12.75
104.28400000000001,12.42
104.292,11.92
104.3,10.17
104.30800000000001,9.8300000000000001
104.316,9.0800000000000001
104.324,9.25
104.33199999999999,9.5
104.34,8.6699999999999999
104.348,9.1699999999999999
104.35599999999999,8.5800000000000001
104.364,8.0800000000000001
104.372,8.3300000000000001
104.38,7.0800000000000001
104.38800000000001,8.3300000000000001
104.396,7.6699999999999999
104.404,6.75
104.41200000000001,6.6699999999999999
104.42,6.25
104.428,6
104.43600000000001,7
104.444,6.8300000000000001
104.452,6.0800000000000001
104.45999999999999,5.4199999999999999
104.468,5
104.476,4.9199999999999999
104.48399999999999,6.8300000000000001
104.492,8.4199999999999999
104.5,7.0800000000000001
104.508,6.3300000000000001
104.51600000000001,5.5
104.524,5.75
104.532,5.5800000000000001
104.54000000000001,6.25
104.548,5
104.556,7.3300000000000001
104.56399999999999,4.6699999999999999
104.572,5.6699999999999999
104.58,4.9199999999999999
104.58799999999999,5.1699999999999999
104.596,6.6699999999999999
104.604,5.5
104.61199999999999,5.25
104.62,5.75
104.628,4.6699999999999999
104.636,5.25
104.64400000000001,4.8300000000000001
104.652,4.5800000000000001
104.66,7.4199999999999999
104.66800000000001,5.4199999999999999
104.676,5.5
104.684,5.3300000000000001
104.69199999999999,4.8300000000000001
104.7,5.6699999999999999
104.708,5.75
104.71599999999999,4.75
104.724,4.5800000000000001
104.732,6.0800000000000001
104.73999999999999,5.4199999999999999
104.748,5
104.756,5.8300000000000001
104.764,4
104.77200000000001,4.3300000000000001
104.78,4.6699999999999999
104.788,4.5800000000000001
104.79600000000001,4.3300000000000001
104.804,4.4199999999999999
104.812,4.5800000000000001
104.81999999999999,3.9199999999999999
104.828,4
104.836,4.5
104.84399999999999,4.9199999999999999
104.852,4.6699999999999999
104.86,4.6699999999999999
104.86799999999999,3.75
104.876,5.5
104.884,4.4199999999999999
104.892,4.75
104.90000000000001,4.5800000000000001
106.901,4.5199999999999996
106.91,4.5599999999999996
106.92,3.96
106.93000000000001,5
106.94,5.2599999999999998
106.95,4.1799999999999997
106.95999999999999,4.6299999999999999
106.97,4.0700000000000003
106.98,4.8899999999999997
106.98999999999999,4.4100000000000001
107,4.8499999999999996
107.01000000000001,5
107.02,4.8499999999999996
107.03,5.2999999999999998
107.04000000000001,5.6299999999999999
107.05,3.6299999999999999
107.06,4.7000000000000002
107.06999999999999,4.4800000000000004
107.08,4.3300000000000001
107.09,4.6699999999999999
107.09999999999999,5.4800000000000004
107.11,5.2199999999999998
107.12,4.96
107.13,6.04
107.14,4.4100000000000001
107.15000000000001,4.8499999999999996
107.16,5
107.17,4.5899999999999999
107.18000000000001,4.5599999999999996
107.19,4.8499999999999996
107.2,5.3700000000000001
107.20999999999999,5.4400000000000004
107.22,5.1100000000000003
107.23,4.9299999999999997
107.23999999999999,5.3700000000000001
107.25,4.7800000000000002
107.26000000000001,5.2599999999999998
107.27,5.2599999999999998
107.28,4.6699999999999999
107.29000000000001,4.4100000000000001
107.3,5.3700000000000001
107.31,4.5599999999999996
107.31999999999999,5.3700000000000001
107.33,5.04
107.34,4.8200000000000003
107.34999999999999,5.7000000000000002
107.36,5.5199999999999996
107.37,5.0700000000000003
107.38,5.2999999999999998
107.39,6.1500000000000004
107.40000000000001,5.2199999999999998
107.41,6.3700000000000001
107.42,6.0700000000000003
107.43000000000001,6.2599999999999998
107.44,6.1500000000000004
107.45,6.4100000000000001
107.45999999999999,5.4800000000000004
107.47,6.9299999999999997
107.48,6.9299999999999997
107.48999999999999,7.7000000000000002
107.5,7.3700000000000001
107.51000000000001,8.7400000000000002
107.52,7.8200000000000003
107.53,9.5199999999999996
107.54000000000001,8.4399999999999995
107.55,9.7799999999999994
107.56,9.4100000000000001
107.56999999999999,10
107.58,10.26
107.59,9.8499999999999996
107.59999999999999,11.52
107.61,11.56
107.62,12
107.63,15.699999999999999
107.64,14.300000000000001
107.65000000000001,16.41
107.66,17.52
107.67,21.329999999999998
107.68000000000001,24.739999999999998
107.69,26.59
107.7,36.520000000000003
107.70999999999999,41.369999999999997
107.72,59
107.73,76
107.73999999999999,98.959999999999994
107.75,122.84999999999999
107.76000000000001,143.25999999999999
107.77,166.63
107.78,166.44
107.79000000000001,159.78
107.8,133.37
107.81,114.63
107.81999999999999,93.109999999999999
107.83,72.849999999999994
107.84,59.479999999999997
107.84999999999999,47.189999999999998
107.86,38.109999999999999
107.87,32.039999999999999
107.88,30.109999999999999
107.89,24.260000000000002
107.90000000000001,21.52
107.91,19.039999999999999
107.92,17.48
107.93000000000001,16.109999999999999
107.94,16.739999999999998
107.95,16.039999999999999
107.95999999999999,14.960000000000001
107.97,14.960000000000001
107.98,12.74
107.98999999999999,13.15
108,13.369999999999999
108.01000000000001,13.52
108.02,13.67
108.03,13.74
108.04000000000001,13.85
108.05,15.44
108.06,14.699999999999999
108.06999999999999,18.629999999999999
108.08,20.41
108.09,24.07
108.09999999999999,27.370000000000001
108.11,35.189999999999998
108.12,43.329999999999998
108.13,50.960000000000001
108.14,63.850000000000001
108.15000000000001,70.560000000000002
108.16,77.590000000000003
108.17,80.670000000000002
108.18000000000001,80.109999999999999
108.19,71.189999999999998
108.2,62.369999999999997
108.20999999999999,52.149999999999999
108.22,43.219999999999999
108.23,32.329999999999998
108.23999999999999,29.629999999999999
108.25,24.07
108.26000000000001,18.370000000000001
108.27,17.52
108.28,15.44
108.29000000000001,13.630000000000001
108.3,11.81
108.31,11.56
108.31999999999999,10.039999999999999
108.33,9.4100000000000001
108.34,9.3000000000000007
108.34999999999999,9.3000000000000007
108.36,8.2200000000000006
108.37,7.1799999999999997
108.38,8.6999999999999993
108.39,6.4800000000000004
108.40000000000001,8.7799999999999994
108.41,7.8499999999999996
108.42,6.4800000000000004
108.43000000000001,5.5199999999999996
108.44,5.3700000000000001
108.45,5.7800000000000002
108.45999999999999,5.7800000000000002
108.47,5.8200000000000003
108.48,5.6299999999999999
108.48999999999999,6.1100000000000003
108.5,5.2599999999999998
108.51000000000001,5.5599999999999996
108.52,4.9299999999999997
108.53,5.4800000000000004
108.54000000000001,5.5199999999999996
108.55,4.7400000000000002
108.56,5.5899999999999999
108.56999999999999,5.1799999999999997
108.58,4.8899999999999997
108.59,5.3300000000000001
108.59999999999999,5
108.61,5.1799999999999997
108.62,4.3300000000000001
108.63,5.2999999999999998
108.64,4.5599999999999996
108.65000000000001,5.04
108.66,4.2199999999999998
108.67,5.1100000000000003
108.68000000000001,4.5599999999999996
108.69,4.3700000000000001
108.7,5.0700000000000003
108.70999999999999,4.4800000000000004
108.72,4.5599999999999996
108.73,4.2199999999999998
108.73999999999999,4.8200000000000003
108.75,4.8899999999999997
108.76000000000001,4.5199999999999996
108.77,4.96
108.78,5
108.79000000000001,4.7400000000000002
108.8,4.9299999999999997
108.81,3.96
108.81999999999999,4.4100000000000001
108.83,4.6299999999999999
108.84,4.5899999999999999
108.84999999999999,4.6699999999999999
108.86,4.3700000000000001
108.87,5.1799999999999997
108.88,3.9300000000000002
108.89,4.7800000000000002
108.90000000000001,4.8499999999999996
111.09999999999999,4.7999999999999998
111.11,4.9000000000000004
111.12,4.9000000000000004
111.13,4.7999999999999998
111.14,5.2000000000000002
111.15000000000001,4.5
111.16,5.1500000000000004
111.17,5.4000000000000004
111.18000000000001,5.75
111.19,6.2999999999999998
111.2,5.9500000000000002
111.20999999999999,5
111.22,5.7999999999999998
111.23,5.4000000000000004
111.23999999999999,5.3499999999999996
111.25,5.5999999999999996
111.26000000000001,4.4500000000000002
111.27,5.3499999999999996
111.28,5.8499999999999996
111.29000000000001,6.1500000000000004
111.3,5
111.31,5.0499999999999998
111.31999999999999,5.6500000000000004
111.33,5.75
111.34,5.3499999999999996
111.34999999999999,5.9500000000000002
111.36,5.25
111.37,4.9000000000000004
111.38,5.25
111.39,4.4500000000000002
111.40000000000001,5.5
111.41,5.0499999999999998
111.42,5.2000000000000002
111.43000000000001,5.4500000000000002
111.44,5.2999999999999998
111.45,5.3499999999999996
111.45999999999999,6
111.47,5.3499999999999996
111.48,5.9500000000000002
111.48999999999999,6.0499999999999998
111.5,5.6500000000000004
111.51000000000001,5.5
111.52,4.7000000000000002
111.53,4.9500000000000002
111.54000000000001,6.2999999999999998
111.55,6.5
111.56,5.5
111.56999999999999,5.9500000000000002
111.58,6.0499999999999998
111.59,7.6500000000000004
111.59999999999999,6.5499999999999998
111.61,8.25
111.62,6.75
111.63,6.9500000000000002
111.64,8.3499999999999996
111.65000000000001,9.5999999999999996
111.66,9.0999999999999996
111.67,10.1
111.68000000000001,8.8000000000000007
111.69,10.65
111.7,11.300000000000001
111.70999999999999,10.5
111.72,11.65
111.73,10.65
111.73999999999999,13.449999999999999
111.75,12.949999999999999
111.76000000000001,14.5
111.77,15.25
111.78,15
111.79000000000001,16.300000000000001
111.8,16.899999999999999
111.81,17.550000000000001
111.81999999999999,20.5
111.83,21.5
111.84,22.899999999999999
111.84999999999999,27.649999999999999
111.86,31.350000000000001
111.87,36.5
111.88,44.100000000000001
111.89,57.950000000000003
111.90000000000001,73
111.91,94
111.92,127.59999999999999
111.93000000000001,157.09999999999999
111.94,191.55000000000001
111.95,216.94999999999999
111.95999999999999,226.09999999999999
111.97,219.09999999999999
111.98,202.69999999999999
111.98999999999999,170.65000000000001
112,137.25
112.01000000000001,112.15000000000001
112.02,90.049999999999997
112.03,79
112.04000000000001,60.049999999999997
112.05,46.200000000000003
112.06,44.950000000000003
112.06999999999999,35.299999999999997
112.08,32.200000000000003
112.09,27.649999999999999
112.09999999999999,26.449999999999999
112.11,24.25
112.12,23.100000000000001
112.13,21.350000000000001
112.14,20.050000000000001
112.15000000000001,19.449999999999999
112.16,18.850000000000001
112.17,18.050000000000001
112.18000000000001,18.100000000000001
112.19,17.850000000000001
112.2,15.75
112.20999999999999,15.75
112.22,15.550000000000001
112.23,17.800000000000001
112.23999999999999,17.5
112.25,17.350000000000001
112.26000000000001,20.449999999999999
112.27,21
112.28,23.5
112.29000000000001,24.350000000000001
112.3,28.399999999999999
112.31,34.25
112.31999999999999,44
112.33,52.5
112.34,65.849999999999994
112.34999999999999,78.450000000000003
112.36,93.099999999999994
112.37,104.90000000000001
112.38,107.55
112.39,107.45
112.40000000000001,103.55
112.41,90.25
112.42,80.150000000000006
112.43000000000001,63.950000000000003
112.44,53.299999999999997
112.45,45.600000000000001
112.45999999999999,35.200000000000003
112.47,31.600000000000001
112.48,25.199999999999999
112.48999999999999,23.100000000000001
112.5,18.100000000000001
112.51000000000001,19.25
112.52,15.800000000000001
112.53,14.800000000000001
112.54000000000001,12.9
112.55,14.300000000000001
112.56,11.800000000000001
112.56999999999999,10.949999999999999
112.58,12.25
112.59,10.25
112.59999999999999,10.050000000000001
112.61,7.9000000000000004
112.62,8.0999999999999996
112.63,8.5999999999999996
112.64,7.0999999999999996
112.65000000000001,9.3000000000000007
112.66,7.4000000000000004
112.67,7.9500000000000002
112.68000000000001,7.2999999999999998
112.69,6.8499999999999996
112.7,7.2000000000000002
112.70999999999999,8.5500000000000007
112.72,6.2000000000000002
112.73,7.5499999999999998
112.73999999999999,6.9000000000000004
112.75,6.4500000000000002
112.76000000000001,6
112.77,5.5999999999999996
112.78,6.3499999999999996
112.79000000000001,5.7999999999999998
112.8,6.5
112.81,5.5499999999999998
112.81999999999999,5.2000000000000002
112.83,5.9000000000000004
112.84,6
112.84999999999999,6.1500000000000004
112.86,5
112.87,5.6500000000000004
112.88,6.75
112.89,5.2000000000000002
112.90000000000001,5.5
112.91,5.3499999999999996
112.92,5.5999999999999996
112.93000000000001,4.9500000000000002
112.94,5.5499999999999998
112.95,6
112.95999999999999,4.7999999999999998
112.97,5.1500000000000004
112.98,4.3499999999999996
112.98999999999999,5
113,4.8499999999999996
113.01000000000001,4.5499999999999998
113.02,5
113.03,3.9500000000000002
113.04000000000001,4.3499999999999996
113.05,5.5499999999999998
113.06,5.4500000000000002
113.06999999999999,5.1500000000000004
113.08,4.8499999999999996
113.09,4.2999999999999998
113.09999999999999,4.9000000000000004
115.3,4.5999999999999996
115.31,5.5999999999999996
115.31999999999999,5.7999999999999998
115.33,7.5999999999999996
115.34,6
115.34999999999999,4.7999999999999998
115.36,6.4000000000000004
115.37,6.4000000000000004
115.38,6.7999999999999998
115.39,6.2999999999999998
115.40000000000001,5.7999999999999998
115.41,4.2000000000000002
115.42,6.4000000000000004
115.43000000000001,6.7999999999999998
115.44,6.9000000000000004
115.45,5.9000000000000004
115.45999999999999,7.2999999999999998
115.47,6.7000000000000002
115.48,6.2000000000000002
115.48999999999999,6.2000000000000002
115.5,7.0999999999999996
115.51000000000001,6.2000000000000002
115.52,7.5999999999999996
115.53,6.2000000000000002
115.54000000000001,7
115.55,6.2000000000000002
115.56,5.0999999999999996
115.56999999999999,9
115.58,6.4000000000000004
115.59,6.5999999999999996
115.59999999999999,8.1999999999999993
115.61,7.5999999999999996
115.62,8.5
115.63,6.5
115.64,8.0999999999999996
115.65000000000001,7.0999999999999996
115.66,7.9000000000000004
115.67,6
115.68000000000001,7.2000000000000002
115.69,6.0999999999999996
115.7,8.1999999999999993
115.70999999999999,7.0999999999999996
115.72,8.0999999999999996
115.73,7.4000000000000004
115.73999999999999,6.4000000000000004
115.75,6.9000000000000004
115.76000000000001,7.7999999999999998
115.77,7.0999999999999996
115.78,6.9000000000000004
115.79000000000001,7.7000000000000002
115.8,8.5
115.81,6.4000000000000004
115.81999999999999,8.5999999999999996
115.83,8.4000000000000004
115.84,10.300000000000001
115.84999999999999,9.9000000000000004
115.86,8.9000000000000004
115.87,9.4000000000000004
115.88,9.0999999999999996
115.89,9
115.90000000000001,9.8000000000000007
115.91,11
115.92,11.1
115.93000000000001,11.5
115.94,11.6
115.95,14.4
115.95999999999999,14.6
115.97,15.4
115.98,16.399999999999999
115.98999999999999,15.199999999999999
116,19.699999999999999
116.01000000000001,18.600000000000001
116.02,19.899999999999999
116.03,20.100000000000001
116.04000000000001,21.5
116.05,21.399999999999999
116.06,24.699999999999999
116.06999999999999,25.399999999999999
116.08,26.399999999999999
116.09,29.699999999999999
116.09999999999999,30.100000000000001
116.11,30
116.12,35.600000000000001
116.13,39.399999999999999
116.14,45.299999999999997
116.15000000000001,47.600000000000001
116.16,55.100000000000001
116.17,67.400000000000006
116.18000000000001,78.099999999999994
116.19,88.400000000000006
116.2,113.8
116.20999999999999,148.69999999999999
116.22,197.19999999999999
116.23,254.69999999999999
116.23999999999999,324.39999999999998
116.25,383
116.26000000000001,424.10000000000002
116.27,455.39999999999998
116.28,446
116.29000000000001,402.19999999999999
116.3,357.5
116.31,298.89999999999998
116.31999999999999,242.90000000000001
116.33,197.80000000000001
116.34,165.90000000000001
116.34999999999999,130.80000000000001
116.36,109.5
116.37,93
116.38,79.299999999999997
116.39,69.900000000000006
116.40000000000001,61.100000000000001
116.41,55.5
116.42,46.700000000000003
116.43000000000001,46.600000000000001
116.44,35.600000000000001
116.45,36.5
116.45999999999999,40
116.47,35.700000000000003
116.48,34.399999999999999
116.48999999999999,31
116.5,30.600000000000001
116.51000000000001,29.300000000000001
116.52,33.899999999999999
116.53,29.699999999999999
116.54000000000001,29.300000000000001
116.55,28.100000000000001
116.56,30.600000000000001
116.56999999999999,29
116.58,29.100000000000001
116.59,29.699999999999999
116.59999999999999,35.299999999999997
116.61,36.399999999999999
116.62,40.700000000000003
116.63,42.5
116.64,53.299999999999997
116.65000000000001,61.600000000000001
116.66,77.200000000000003
116.67,96.400000000000006
116.68000000000001,112.8
116.69,146.40000000000001
116.7,169.90000000000001
116.70999999999999,199.40000000000001
116.72,214.5
116.73,220.69999999999999
116.73999999999999,217.90000000000001
116.75,194.30000000000001
116.76000000000001,180.80000000000001
116.77,156.09999999999999
116.78,126.09999999999999
116.79000000000001,112.09999999999999
116.8,95.599999999999994
116.81,72.799999999999997
116.81999999999999,61.399999999999999
116.83,53.200000000000003
116.84,47.899999999999999
116.84999999999999,40.5
116.86,34.200000000000003
116.87,30.5
116.88,28.5
116.89,23
116.90000000000001,24
116.91,20.800000000000001
116.92,20.699999999999999
116.93000000000001,19.899999999999999
116.94,20
116.95,17.5
116.95999999999999,14
116.97,16.699999999999999
116.98,15.4
116.98999999999999,13.699999999999999
117,13.4
117.01000000000001,13.5
117.02,9.8000000000000007
117.03,11.9
117.04000000000001,9.1999999999999993
117.05,8.8000000000000007
117.06,10
117.06999999999999,10.300000000000001
117.08,8.9000000000000004
117.09,8.3000000000000007
117.09999999999999,7.4000000000000004
117.11,9.3000000000000007
117.12,8.9000000000000004
117.13,7
117.14,9.0999999999999996
117.15000000000001,8.5
117.16,6.2999999999999998
117.17,9.5999999999999996
117.18000000000001,9.0999999999999996
117.19,6.7999999999999998
117.2,7.5
117.20999999999999,7.5
117.22,5.7999999999999998
117.23,6.7999999999999998
117.23999999999999,6.0999999999999996
117.25,6.7000000000000002
117.26000000000001,8.3000000000000007
117.27,6
117.28,6.2999999999999998
117.29000000000001,8.3000000000000007
117.3,5.5
117.31,6
117.31999999999999,4.5999999999999996
117.33,7.9000000000000004
117.34,6.0999999999999996
117.34999999999999,7
117.36,6.2999999999999998
117.37,7.0999999999999996
117.38,6.0999999999999996
117.39,7.2999999999999998
117.40000000000001,5.7999999999999998
117.41,5.9000000000000004
117.42,6.9000000000000004
117.43000000000001,6.7000000000000002
117.44,5.2000000000000002
117.45,8
117.45999999999999,6.7999999999999998
117.47,4.9000000000000004
117.48,5
117.48999999999999,6.0999999999999996
117.5,4.7999999999999998
117.51000000000001,5
117.52,4.2999999999999998
117.53,5.9000000000000004
117.54000000000001,5.7999999999999998
117.55,6
117.56,6.2000000000000002
117.56999999999999,6.2999999999999998
117.58,5.5
117.59,6.5999999999999996
117.59999999999999,4.9000000000000004
119.90000000000001,5.4199999999999999
119.91,6.0499999999999998
119.92,6.8399999999999999
119.93000000000001,6.1100000000000003
119.94,5.4699999999999998
119.95,5.6299999999999999
119.95999999999999,6.4699999999999998
119.97,5.0499999999999998
119.98,5.5300000000000002
