x,y
64.959999999999994,68
64.969999999999999,67
64.980000000000004,67
64.989999999999995,58
65,70
65.010000000000005,66
65.019999999999996,74
65.030000000000001,67
65.040000000000006,70
65.049999999999997,74
65.060000000000002,86
65.069999999999993,66
65.079999999999998,57
65.090000000000003,82
65.099999999999994,56
65.109999999999999,77
65.120000000000005,61
65.129999999999995,66
65.140000000000001,71
65.150000000000006,61
65.159999999999997,83
65.170000000000002,74
65.180000000000007,79
65.189999999999998,74
65.200000000000003,68
65.209999999999994,71
65.219999999999999,59
65.230000000000004,81
65.239999999999995,79
65.25,81
65.260000000000005,76
65.269999999999996,79
65.280000000000001,83
65.290000000000006,65
65.299999999999997,70
65.310000000000002,76
65.319999999999993,81
65.329999999999998,81
65.340000000000003,77
65.349999999999994,80
65.359999999999999,81
65.370000000000005,82
65.379999999999995,96
65.390000000000001,85
65.400000000000006,85
65.409999999999997,77
65.420000000000002,86
65.430000000000007,79
65.439999999999998,104
65.450000000000003,82
65.459999999999994,103
65.469999999999999,98
65.480000000000004,78
65.489999999999995,79
65.5,98
65.510000000000005,83
65.519999999999996,83
65.530000000000001,75
65.540000000000006,86
65.549999999999997,101
65.560000000000002,115
65.569999999999993,87
65.579999999999998,117
65.590000000000003,89
65.599999999999994,98
65.609999999999999,94
65.620000000000005,94
65.629999999999995,83
65.640000000000001,101
65.650000000000006,104
65.659999999999997,105
65.670000000000002,128
65.680000000000007,123
65.689999999999998,125
65.700000000000003,105
65.709999999999994,125
65.719999999999999,126
65.730000000000004,139
65.739999999999995,149
65.75,165
65.760000000000005,171
65.769999999999996,195
65.780000000000001,205
65.790000000000006,220
65.799999999999997,278
65.810000000000002,319
65.819999999999993,366
65.829999999999998,344
65.840000000000003,440
65.849999999999994,475
65.859999999999999,516
65.870000000000005,544
65.879999999999995,583
65.890000000000001,577
65.900000000000006,597
65.909999999999997,631
65.920000000000002,574
65.930000000000007,539
65.939999999999998,497
65.950000000000003,377
65.959999999999994,305
65.969999999999999,282
65.980000000000004,247
65.989999999999995,241
66,209
66.010000000000005,197
66.019999999999996,179
66.030000000000001,180
66.040000000000006,154
66.049999999999997,164
66.060000000000002,151
66.069999999999993,173
66.079999999999998,166
66.090000000000003,149
66.099999999999994,149
66.109999999999999,164
66.120000000000005,165
66.129999999999995,158
66.140000000000001,167
66.150000000000006,160
66.159999999999997,165
66.170000000000002,168
66.180000000000007,156
66.189999999999998,181
66.200000000000003,170
66.209999999999994,172
66.219999999999999,131
66.230000000000004,153
66.239999999999995,165
66.25,170
66.260000000000005,172
66.269999999999996,176
66.280000000000001,152
66.290000000000006,161
66.299999999999997,156
66.310000000000002,149
66.319999999999993,149
66.329999999999998,185
66.340000000000003,198
66.349999999999994,207
66.359999999999999,206
66.370000000000005,212
66.379999999999995,217
66.390000000000001,268
66.400000000000006,244
66.409999999999997,262
66.420000000000002,247
66.430000000000007,281
66.439999999999998,268
66.450000000000003,264
66.459999999999994,289
66.469999999999999,259
66.480000000000004,261
66.489999999999995,235
66.5,247
66.510000000000005,256
66.519999999999996,241
66.530000000000001,227
66.540000000000006,242
66.549999999999997,216
66.560000000000002,214
66.569999999999993,190
66.579999999999998,213
66.590000000000003,213
66.599999999999994,220
66.609999999999999,217
66.620000000000005,213
66.629999999999995,220
66.640000000000001,201
66.650000000000006,190
66.659999999999997,198
66.670000000000002,216
66.680000000000007,240
66.689999999999998,214
66.700000000000003,239
66.709999999999994,198
66.719999999999999,204
66.730000000000004,242
66.739999999999995,242
66.75,228
66.760000000000005,241
66.769999999999996,230
66.780000000000001,240
66.790000000000006,190
66.799999999999997,241
66.810000000000002,256
66.819999999999993,216
66.829999999999998,223
66.840000000000003,237
66.849999999999994,238
66.859999999999999,252
66.870000000000005,274
66.879999999999995,264
66.890000000000001,252
66.900000000000006,242
66.909999999999997,221
66.920000000000002,237
66.930000000000007,267
66.939999999999998,265
66.950000000000003,240
66.959999999999994,271
66.969999999999999,266
66.980000000000004,272
66.989999999999995,286
67,264
67.010000000000005,288
67.019999999999996,281
67.030000000000001,254
67.040000000000006,292
67.049999999999997,290
67.060000000000002,293
67.069999999999993,301
67.079999999999998,315
67.090000000000003,307
67.099999999999994,290
67.109999999999999,298
67.120000000000005,303
67.129999999999995,293
67.140000000000001,310
67.150000000000006,315
67.159999999999997,318
67.170000000000002,303
67.180000000000007,355
67.189999999999998,304
67.200000000000003,316
67.209999999999994,315
67.219999999999999,329
67.230000000000004,361
67.239999999999995,330
67.25,348
67.260000000000005,325
67.269999999999996,344
67.280000000000001,367
67.290000000000006,338
67.299999999999997,365
67.310000000000002,377
67.319999999999993,391
67.329999999999998,360
67.340000000000003,397
67.349999999999994,398
67.359999999999999,368
67.370000000000005,369
67.379999999999995,392
67.390000000000001,397
67.400000000000006,400
67.409999999999997,389
67.420000000000002,402
67.430000000000007,399
67.439999999999998,438
67.450000000000003,414
67.459999999999994,418
67.469999999999999,421
67.480000000000004,421
67.489999999999995,432
67.5,448
67.510000000000005,447
67.519999999999996,417
67.530000000000001,456
67.540000000000006,454
67.549999999999997,441
67.560000000000002,453
67.569999999999993,468
67.579999999999998,469
67.590000000000003,428
67.599999999999994,453
67.609999999999999,487
67.620000000000005,507
67.629999999999995,508
67.640000000000001,476
67.650000000000006,508
67.659999999999997,491
67.670000000000002,485
67.680000000000007,495
67.689999999999998,513
67.700000000000003,485
67.709999999999994,500
67.719999999999999,523
67.730000000000004,519
67.739999999999995,526
67.75,557
67.760000000000005,550
67.769999999999996,527
67.780000000000001,564
67.790000000000006,530
67.799999999999997,585
67.810000000000002,569
67.819999999999993,551
67.829999999999998,550
67.840000000000003,582
67.849999999999994,558
67.859999999999999,586
67.870000000000005,580
67.879999999999995,613
67.890000000000001,617
67.900000000000006,668
67.909999999999997,644
67.920000000000002,649
67.930000000000007,621
67.939999999999998,599
67.950000000000003,659
67.959999999999994,686
67.969999999999999,679
67.980000000000004,667
67.989999999999995,658
68,671
68.010000000000005,695
68.019999999999996,662
68.030000000000001,687
68.040000000000006,722
68.049999999999997,714
68.060000000000002,693
68.069999999999993,720
68.079999999999998,714
68.090000000000003,764
68.099999999999994,775
68.109999999999999,818
68.120000000000005,771
68.129999999999995,786
68.140000000000001,829
68.150000000000006,788
68.159999999999997,880
68.170000000000002,821
68.180000000000007,850
68.189999999999998,864
68.200000000000003,911
68.209999999999994,879
68.219999999999999,967
68.230000000000004,911
68.239999999999995,956
68.25,904
68.260000000000005,959
68.269999999999996,967
68.280000000000001,957
68.290000000000006,925
68.299999999999997,970
68.310000000000002,979
68.319999999999993,1032
68.329999999999998,1008
68.340000000000003,1015
68.349999999999994,1026
68.359999999999999,1098
68.370000000000005,1103
68.379999999999995,1119
68.390000000000001,1124
68.400000000000006,1140
68.409999999999997,1088
68.420000000000002,1155
68.430000000000007,1201
68.439999999999998,1226
68.450000000000003,1226
68.459999999999994,1237
68.469999999999999,1269
68.480000000000004,1316
68.489999999999995,1330
68.5,1318
68.510000000000005,1346
68.519999999999996,1406
68.530000000000001,1337
68.540000000000006,1454
68.549999999999997,1491
68.560000000000002,1528
68.569999999999993,1486
68.579999999999998,1522
68.590000000000003,1541
68.599999999999994,1649
68.609999999999999,1669
68.620000000000005,1704
68.629999999999995,1773
68.640000000000001,1812
68.650000000000006,1905
68.659999999999997,2009
68.670000000000002,2132
68.680000000000007,2201
68.689999999999998,2412
68.700000000000003,2515
68.709999999999994,2710
68.719999999999999,2935
68.730000000000004,3244
68.739999999999995,3427
68.75,3599
68.760000000000005,3862
68.769999999999996,4027
68.780000000000001,4110
68.790000000000006,4411
68.799999999999997,4540
68.810000000000002,4615
68.819999999999993,4766
68.829999999999998,4979
68.840000000000003,4957
68.849999999999994,4912
68.859999999999999,4858
68.870000000000005,4956
68.879999999999995,4968
68.890000000000001,5092
68.900000000000006,5203
68.909999999999997,5329
68.920000000000002,5552
68.930000000000007,5893
68.939999999999998,6386
68.950000000000003,6939
68.959999999999994,7470
68.969999999999999,8272
68.980000000000004,9281
68.989999999999995,10511
69,12211
69.010000000000005,14445
69.019999999999996,17801
69.030000000000001,22625
69.040000000000006,30954
69.049999999999997,45175
69.060000000000002,71533
69.069999999999993,110855
69.079999999999998,153915
69.090000000000003,186571
69.099999999999994,207005
69.109999999999999,220246
69.120000000000005,227977
69.129999999999995,231946
69.140000000000001,234953
69.150000000000006,234191
69.159999999999997,230269
69.170000000000002,222210
69.180000000000007,206970
69.189999999999998,181595
69.200000000000003,146659
69.209999999999994,109430
69.219999999999999,78723
69.230000000000004,57957
69.239999999999995,48513
69.25,49075
69.260000000000005,59676
69.269999999999996,76804
69.280000000000001,95660
69.290000000000006,110398
69.299999999999997,120916
69.310000000000002,126628
69.319999999999993,129288
69.329999999999998,131267
69.340000000000003,131126
69.349999999999994,129528
69.359999999999999,125547
69.370000000000005,119505
69.379999999999995,108560
69.390000000000001,92180
69.400000000000006,73325
69.409999999999997,53527
69.420000000000002,37254
69.430000000000007,25893
69.439999999999998,18913
69.450000000000003,14443
69.459999999999994,11596
69.469999999999999,9769
69.480000000000004,8385
69.489999999999995,7478
69.5,6696
69.510000000000005,6080
69.519999999999996,5621
69.530000000000001,5224
69.540000000000006,4811
69.549999999999997,4534
69.560000000000002,4305
69.569999999999993,4013
69.579999999999998,3916
69.590000000000003,3723
69.599999999999994,3507
69.609999999999999,3351
69.620000000000005,3161
69.629999999999995,3146
69.640000000000001,3045
69.650000000000006,2852
69.659999999999997,2794
69.670000000000002,2650
69.680000000000007,2565
69.689999999999998,2547
69.700000000000003,2424
69.709999999999994,2393
69.719999999999999,2251
69.730000000000004,2228
69.739999999999995,2153
69.75,2113
69.760000000000005,2089
69.769999999999996,1992
69.780000000000001,1933
69.790000000000006,1962
69.799999999999997,1913
69.810000000000002,1848
69.819999999999993,1778
69.829999999999998,1739
69.840000000000003,1736
69.849999999999994,1687
69.859999999999999,1672
69.870000000000005,1649
69.879999999999995,1590
69.890000000000001,1573
69.900000000000006,1531
69.909999999999997,1599
69.920000000000002,1442
69.930000000000007,1447
69.939999999999998,1544
69.950000000000003,1503
69.959999999999994,1361
69.969999999999999,1428
69.980000000000004,1313
69.989999999999995,1355
70,1376
70.010000000000005,1310
70.019999999999996,1286
70.030000000000001,1254
70.040000000000006,1318
70.049999999999997,1254
70.060000000000002,1264
70.069999999999993,1231
70.079999999999998,1254
70.090000000000003,1224
70.099999999999994,1160
70.109999999999999,1242
70.120000000000005,1207
70.129999999999995,1112
70.140000000000001,1135
70.150000000000006,1085
70.159999999999997,1096
70.170000000000002,1046
70.180000000000007,1074
70.189999999999998,1035
70.200000000000003,955
70.209999999999994,1027
70.219999999999999,1004
70.230000000000004,998
70.239999999999995,1048
70.25,938
70.260000000000005,953
70.269999999999996,889
70.280000000000001,861
70.290000000000006,822
70.299999999999997,892
70.310000000000002,977
70.319999999999993,955
70.329999999999998,866
70.340000000000003,861
70.349999999999994,879
70.359999999999999,825
70.370000000000005,840
70.379999999999995,854
70.390000000000001,859
70.400000000000006,795
70.409999999999997,761
70.420000000000002,772
70.430000000000007,735
70.439999999999998,739
70.450000000000003,715
70.459999999999994,742
70.469999999999999,738
70.480000000000004,776
70.489999999999995,689
70.5,684
70.510000000000005,734
70.519999999999996,712
70.530000000000001,719
70.540000000000006,726
70.549999999999997,649
70.560000000000002,681
70.569999999999993,662
70.579999999999998,650
70.590000000000003,652
70.599999999999994,682
70.609999999999999,602
70.620000000000005,697
70.629999999999995,614
70.640000000000001,622
70.650000000000006,649
70.659999999999997,636
70.670000000000002,570
70.680000000000007,591
70.689999999999998,582
70.700000000000003,569
70.709999999999994,597
70.719999999999999,571
70.730000000000004,582
70.739999999999995,567
70.75,598
70.760000000000005,570
70.769999999999996,565
70.780000000000001,524
70.790000000000006,546
70.799999999999997,524
70.810000000000002,497
70.819999999999993,520
70.829999999999998,479
70.840000000000003,496
70.849999999999994,516
70.859999999999999,502
70.870000000000005,488
70.879999999999995,508
70.890000000000001,490
70.900000000000006,490
70.909999999999997,493
70.920000000000002,463
70.930000000000007,451
70.939999999999998,455
70.950000000000003,459
70.959999999999994,478
70.969999999999999,485
70.980000000000004,451
70.989999999999995,466
71,447
71.010000000000005,445
71.019999999999996,446
71.030000000000001,447
71.040000000000006,413
71.049999999999997,433
71.060000000000002,413
71.069999999999993,402
71.079999999999998,387
71.090000000000003,399
71.099999999999994,386
71.109999999999999,382
71.120000000000005,391
71.129999999999995,387
71.140000000000001,350
71.150000000000006,340
71.159999999999997,346
71.170000000000002,393
71.180000000000007,367
71.189999999999998,368
71.200000000000003,368
71.209999999999994,362
71.219999999999999,344
71.230000000000004,344
71.239999999999995,341
71.25,332
71.260000000000005,369
71.269999999999996,350
71.280000000000001,320
71.290000000000006,324
71.299999999999997,359
71.310000000000002,340
71.319999999999993,340
71.329999999999998,350
71.340000000000003,348
71.349999999999994,324
71.359999999999999,301
71.370000000000005,306
71.379999999999995,316
71.390000000000001,298
71.400000000000006,309
71.409999999999997,321
71.420000000000002,296
71.430000000000007,298
71.439999999999998,294
71.450000000000003,265
71.459999999999994,279
71.469999999999999,291
71.480000000000004,293
71.489999999999995,300
71.5,289
71.510000000000005,271
71.519999999999996,268
71.530000000000001,263
71.540000000000006,260
71.549999999999997,274
71.560000000000002,274
71.569999999999993,276
71.579999999999998,265
71.590000000000003,282
71.599999999999994,264
71.609999999999999,268
71.620000000000005,254
71.629999999999995,281
71.640000000000001,261
71.650000000000006,263
71.659999999999997,256
71.670000000000002,248
71.680000000000007,248
71.689999999999998,235
71.700000000000003,255
71.709999999999994,260
71.719999999999999,229
71.730000000000004,243
71.739999999999995,240
71.75,233
71.760000000000005,237
71.769999999999996,235
71.780000000000001,211
71.790000000000006,228
71.799999999999997,213
71.810000000000002,234
71.819999999999993,226
71.829999999999998,202
71.840000000000003,199
71.849999999999994,192
71.859999999999999,209
71.870000000000005,214
71.879999999999995,231
71.890000000000001,221
71.900000000000006,221
71.909999999999997,217
71.920000000000002,224
71.930000000000007,206
71.939999999999998,207
71.950000000000003,195
71.959999999999994,202
71.969999999999999,192
71.980000000000004,195
71.989999999999995,208
72,219
72.010000000000005,206
72.019999999999996,210
72.030000000000001,204
72.040000000000006,205
72.049999999999997,201
72.060000000000002,167
72.069999999999993,194
72.079999999999998,192
72.090000000000003,178
72.099999999999994,224
72.109999999999999,183
72.120000000000005,178
72.129999999999995,169
72.140000000000001,172
72.150000000000006,166
72.159999999999997,147
72.170000000000002,172
72.180000000000007,173
72.189999999999998,153
72.200000000000003,167
72.209999999999994,185
72.219999999999999,143
72.230000000000004,174
72.239999999999995,157
72.25,167
72.260000000000005,172
72.269999999999996,160
72.280000000000001,157
72.290000000000006,160
72.299999999999997,147
72.310000000000002,168
72.319999999999993,150
72.329999999999998,142
72.340000000000003,142
72.349999999999994,169
72.359999999999999,151
72.370000000000005,163
72.379999999999995,152
72.390000000000001,132
72.400000000000006,128
72.409999999999997,141
72.420000000000002,136
72.430000000000007,131
72.439999999999998,160
72.450000000000003,151
72.459999999999994,135
72.469999999999999,111
72.480000000000004,144
72.489999999999995,136
72.5,145
72.510000000000005,127
72.519999999999996,135
72.530000000000001,104
72.540000000000006,123
72.549999999999997,119
72.560000000000002,119
72.569999999999993,126
72.579999999999998,132
72.590000000000003,131
72.599999999999994,135
72.609999999999999,138
72.620000000000005,95
72.629999999999995,120
72.640000000000001,121
72.650000000000006,131
72.659999999999997,114
72.670000000000002,118
72.680000000000007,119
72.689999999999998,128
72.700000000000003,134
72.709999999999994,119
72.719999999999999,120
72.730000000000004,121
72.739999999999995,122
72.75,142
72.760000000000005,98
72.769999999999996,95
72.780000000000001,105
72.790000000000006,96
72.799999999999997,95
72.810000000000002,131
72.819999999999993,119
72.829999999999998,110
72.840000000000003,101
72.849999999999994,117
72.859999999999999,97
72.870000000000005,126
72.879999999999995,113
72.890000000000001,108
72.900000000000006,117
72.909999999999997,95
72.920000000000002,105
72.930000000000007,94
72.939999999999998,98
72.950000000000003,103
72.959999999999994,96
72.969999999999999,109
72.980000000000004,101
72.989999999999995,113
73,95
73.010000000000005,112
73.019999999999996,105
73.030000000000001,98
73.040000000000006,113
73.049999999999997,116
73.060000000000002,109
73.069999999999993,84
73.079999999999998,99
73.090000000000003,94
73.099999999999994,105
73.109999999999999,91
73.120000000000005,97
73.129999999999995,91
73.140000000000001,92
73.150000000000006,90
73.159999999999997,97
73.170000000000002,88
73.180000000000007,83
73.189999999999998,86
73.200000000000003,76
73.209999999999994,76
73.219999999999999,96
73.230000000000004,92
73.239999999999995,80
73.25,88
73.260000000000005,80
73.269999999999996,76
73.280000000000001,80
73.290000000000006,88
73.299999999999997,94
73.310000000000002,98
73.319999999999993,69
73.329999999999998,85
73.340000000000003,82
73.349999999999994,77
73.359999999999999,87
73.370000000000005,90
73.379999999999995,75
73.390000000000001,72
73.400000000000006,75
73.409999999999997,72
73.420000000000002,80
73.430000000000007,78
73.439999999999998,83
73.450000000000003,91
73.459999999999994,74
73.469999999999999,83
73.480000000000004,72
73.489999999999995,80
73.5,89
73.510000000000005,79
73.519999999999996,76
73.530000000000001,66
73.540000000000006,67
73.549999999999997,71
73.560000000000002,79
73.569999999999993,84
73.579999999999998,71
73.590000000000003,82
73.599999999999994,67
73.609999999999999,91
73.620000000000005,82
73.629999999999995,61
73.640000000000001,68
73.650000000000006,71
73.659999999999997,63
73.670000000000002,73
73.680000000000007,79
73.689999999999998,74
73.700000000000003,64
73.709999999999994,75
73.719999999999999,81
73.730000000000004,75
73.739999999999995,60
73.75,75
73.760000000000005,72
73.769999999999996,75
73.780000000000001,69
73.790000000000006,56
73.799999999999997,77
73.810000000000002,70
73.819999999999993,73
73.829999999999998,75
73.840000000000003,61
73.849999999999994,64
73.859999999999999,66
73.870000000000005,68
73.879999999999995,58
73.890000000000001,66
73.900000000000006,63
73.909999999999997,61
73.920000000000002,65
73.930000000000007,66
73.939999999999998,68
73.950000000000003,65
73.959999999999994,69
73.969999999999999,65
73.980000000000004,61
73.989999999999995,67
74,65
74.010000000000005,54
74.019999999999996,55
74.030000000000001,73
74.040000000000006,67
74.049999999999997,58
74.060000000000002,73
74.069999999999993,54
74.079999999999998,63
74.090000000000003,61
74.099999999999994,61
74.109999999999999,63
74.120000000000005,59
74.129999999999995,68
74.140000000000001,69
74.150000000000006,59
74.159999999999997,65
74.170000000000002,68
74.180000000000007,72
74.189999999999998,49
74.200000000000003,68
74.209999999999994,53
74.219999999999999,69
74.230000000000004,59
74.239999999999995,61
74.25,52
74.260000000000005,45
74.269999999999996,54
74.280000000000001,68
74.290000000000006,55
74.299999999999997,40
74.310000000000002,56
74.319999999999993,56
74.329999999999998,67
74.340000000000003,70
74.349999999999994,66
74.359999999999999,58
74.370000000000005,51
74.379999999999995,44
74.390000000000001,57
74.400000000000006,53
74.409999999999997,56
74.420000000000002,49
74.430000000000007,52
74.439999999999998,40
74.450000000000003,63
74.459999999999994,50
74.469999999999999,58
74.480000000000004,39
74.489999999999995,36
74.5,53
74.510000000000005,53
74.519999999999996,55
74.530000000000001,46
74.540000000000006,51
74.549999999999997,46
74.560000000000002,38
74.569999999999993,37
74.579999999999998,42
74.590000000000003,49
74.599999999999994,47
74.609999999999999,44
74.620000000000005,54
74.629999999999995,54
74.640000000000001,74
74.650000000000006,56
74.659999999999997,41
74.670000000000002,53
74.680000000000007,44
74.689999999999998,35
74.700000000000003,41
74.709999999999994,50
74.719999999999999,45
74.730000000000004,41
74.739999999999995,47
74.75,52
74.760000000000005,53
74.769999999999996,46
74.780000000000001,48
74.790000000000006,51
74.799999999999997,39
74.810000000000002,52
74.819999999999993,41
74.829999999999998,33
74.840000000000003,38
74.849999999999994,55
74.859999999999999,61
74.870000000000005,41
74.879999999999995,38
74.890000000000001,44
74.900000000000006,52
74.909999999999997,44
74.920000000000002,43
74.930000000000007,36
74.939999999999998,40
74.950000000000003,44
74.959999999999994,37
74.969999999999999,47
74.980000000000004,45
74.989999999999995,57
75,46
75.010000000000005,54
75.019999999999996,37
75.030000000000001,42
75.040000000000006,45
75.049999999999997,38
75.060000000000002,41
75.069999999999993,37
75.079999999999998,48
75.090000000000003,52
75.099999999999994,45
75.109999999999999,49
75.120000000000005,39
75.129999999999995,44
75.140000000000001,40
75.150000000000006,28
75.159999999999997,48
75.170000000000002,44
75.180000000000007,40
75.189999999999998,46
75.200000000000003,43
75.209999999999994,41
75.219999999999999,41
75.230000000000004,49
75.239999999999995,46
75.25,55
75.260000000000005,46
75.269999999999996,44
75.280000000000001,48
75.290000000000006,50
75.299999999999997,34
75.310000000000002,53
75.319999999999993,51
75.329999999999998,51
75.340000000000003,37
75.349999999999994,45
75.359999999999999,42
75.370000000000005,51
75.379999999999995,38
75.390000000000001,41
75.400000000000006,36
75.409999999999997,49
75.420000000000002,46
75.430000000000007,43
75.439999999999998,42
75.450000000000003,37
75.459999999999994,47
75.469999999999999,46
75.480000000000004,39
75.489999999999995,46
75.5,45
75.510000000000005,38
75.519999999999996,32
75.530000000000001,39
75.540000000000006,40
75.549999999999997,33
75.560000000000002,48
75.569999999999993,28
75.579999999999998,39
75.590000000000003,36
75.599999999999994,40
75.609999999999999,43
75.620000000000005,43
75.629999999999995,39
75.640000000000001,32
75.650000000000006,37
75.659999999999997,45
75.670000000000002,45
75.680000000000007,49
75.689999999999998,45
75.700000000000003,44
75.709999999999994,44
75.719999999999999,35
75.730000000000004,46
75.739999999999995,42
75.75,41
75.760000000000005,30
75.769999999999996,26
75.780000000000001,37
75.790000000000006,35
75.799999999999997,35
75.810000000000002,48
75.819999999999993,36
75.829999999999998,47
75.840000000000003,32
75.849999999999994,42
75.859999999999999,42
75.870000000000005,38
75.879999999999995,37
75.890000000000001,33
75.900000000000006,30
75.909999999999997,34
75.920000000000002,43
75.930000000000007,38
75.939999999999998,29
75.950000000000003,30
75.959999999999994,32
75.969999999999999,37
75.980000000000004,40
75.989999999999995,45
76,37
76.010000000000005,37
76.019999999999996,36
76.030000000000001,25
76.040000000000006,46
76.049999999999997,39
76.060000000000002,35
76.069999999999993,34
76.079999999999998,28
76.090000000000003,41
76.099999999999994,41
76.109999999999999,36
76.120000000000005,36
76.129999999999995,33
76.140000000000001,34
76.150000000000006,36
76.159999999999997,32
76.170000000000002,39
76.180000000000007,42
76.189999999999998,32
76.200000000000003,34
76.209999999999994,54
76.219999999999999,49
76.230000000000004,38
76.239999999999995,42
76.25,45
76.260000000000005,42
76.269999999999996,40
76.280000000000001,37
76.290000000000006,46
76.299999999999997,42
76.310000000000002,33
76.319999999999993,30
76.329999999999998,38
76.340000000000003,39
76.349999999999994,41
76.359999999999999,40
76.370000000000005,35
76.379999999999995,33
76.390000000000001,39
76.400000000000006,50
76.409999999999997,33
76.420000000000002,35
76.430000000000007,44
76.439999999999998,40
76.450000000000003,45
76.459999999999994,36
76.469999999999999,32
76.480000000000004,28
76.489999999999995,34
76.5,38
76.510000000000005,26
76.519999999999996,39
76.530000000000001,34
76.540000000000006,36
76.549999999999997,38
76.560000000000002,28
76.569999999999993,34
76.579999999999998,34
76.590000000000003,34
76.599999999999994,34
76.609999999999999,30
76.620000000000005,30
76.629999999999995,33
76.640000000000001,34
76.650000000000006,27
76.659999999999997,30
76.670000000000002,27
76.680000000000007,32
76.689999999999998,33
76.700000000000003,39
76.709999999999994,35
76.719999999999999,27
76.730000000000004,32
76.739999999999995,38
76.75,34
76.760000000000005,24
76.769999999999996,29
76.780000000000001,21
76.790000000000006,29
76.799999999999997,39
76.810000000000002,37
76.819999999999993,28
76.829999999999998,33
76.840000000000003,37
76.849999999999994,33
76.859999999999999,26
76.870000000000005,20
76.879999999999995,22
76.890000000000001,43
76.900000000000006,34
76.909999999999997,33
76.920000000000002,32
76.930000000000007,35
76.939999999999998,34
76.950000000000003,20
76.959999999999994,36
76.969999999999999,16
76.980000000000004,38
76.989999999999995,28
77,25
77.010000000000005,41
77.019999999999996,27
77.030000000000001,29
77.040000000000006,30
77.049999999999997,28
77.060000000000002,36
77.069999999999993,27
77.079999999999998,19
77.090000000000003,26
77.099999999999994,34
77.109999999999999,30
77.120000000000005,34
77.129999999999995,32
77.140000000000001,34
77.150000000000006,29
77.159999999999997,37
77.170000000000002,24
77.180000000000007,24
77.189999999999998,29
77.200000000000003,37
77.209999999999994,27
77.219999999999999,26
77.230000000000004,26
77.239999999999995,21
77.25,33
77.260000000000005,24
77.269999999999996,23
77.280000000000001,30
77.290000000000006,26
77.299999999999997,34
77.310000000000002,28
77.319999999999993,28
77.329999999999998,27
77.340000000000003,19
77.349999999999994,34
77.359999999999999,25
77.370000000000005,27
77.379999999999995,19
77.390000000000001,28
77.400000000000006,26
77.409999999999997,28
77.420000000000002,24
77.430000000000007,22
77.439999999999998,18
77.450000000000003,22
77.459999999999994,27
77.469999999999999,23
77.480000000000004,27
77.489999999999995,28
77.5,24
77.510000000000005,29
77.519999999999996,26
77.530000000000001,24
77.540000000000006,27
77.549999999999997,18
77.560000000000002,19
77.569999999999993,27
77.579999999999998,27
77.590000000000003,28
77.599999999999994,33
77.609999999999999,27
77.620000000000005,26
77.629999999999995,26
77.640000000000001,25
77.650000000000006,22
77.659999999999997,23
77.670000000000002,24
77.680000000000007,37
77.689999999999998,22
77.700000000000003,26
77.709999999999994,15
77.719999999999999,32
77.730000000000004,20
77.739999999999995,26
77.75,19
77.760000000000005,33
77.769999999999996,23
77.780000000000001,20
77.790000000000006,35
77.799999999999997,19
77.810000000000002,26
77.819999999999993,25
77.829999999999998,20
77.840000000000003,27
77.849999999999994,30
77.859999999999999,28
77.870000000000005,24
77.879999999999995,21
77.890000000000001,25
77.900000000000006,27
77.909999999999997,17
77.920000000000002,24
77.930000000000007,27
77.939999999999998,22
77.950000000000003,23
77.959999999999994,24
77.969999999999999,30
77.980000000000004,33
77.989999999999995,32
78,24
78.010000000000005,28
78.019999999999996,25
78.030000000000001,23
78.040000000000006,26
78.049999999999997,34
78.060000000000002,25
78.069999999999993,22
78.079999999999998,17
78.090000000000003,30
78.099999999999994,23
78.109999999999999,23
78.120000000000005,23
78.129999999999995,26
78.140000000000001,19
78.150000000000006,17
78.159999999999997,30
78.170000000000002,33
78.180000000000007,25
78.189999999999998,27
78.200000000000003,29
78.209999999999994,25
78.219999999999999,21
78.230000000000004,29
78.239999999999995,28
78.25,22
78.260000000000005,24
78.269999999999996,22
78.280000000000001,27
78.290000000000006,20
78.299999999999997,20
78.310000000000002,22
78.319999999999993,22
78.329999999999998,30
78.340000000000003,33
78.349999999999994,23
78.359999999999999,22
78.370000000000005,25
78.379999999999995,24
78.390000000000001,20
78.400000000000006,24
78.409999999999997,20
78.420000000000002,18
78.430000000000007,20
78.439999999999998,25
78.450000000000003,19
78.459999999999994,19
78.469999999999999,30
78.480000000000004,30
78.489999999999995,21
78.5,21
78.510000000000005,28
78.519999999999996,21
78.530000000000001,19
78.540000000000006,26
78.549999999999997,19
78.560000000000002,23
78.569999999999993,19
78.579999999999998,22
78.590000000000003,26
78.599999999999994,23
78.609999999999999,29
78.620000000000005,29
78.629999999999995,28
78.640000000000001,24
78.650000000000006,25
78.659999999999997,21
78.670000000000002,22
78.680000000000007,20
78.689999999999998,21
78.700000000000003,25
78.709999999999994,23
78.719999999999999,18
78.730000000000004,29
78.739999999999995,22
78.75,19
78.760000000000005,21
78.769999999999996,22
78.780000000000001,22
78.790000000000006,35
78.799999999999997,26
78.810000000000002,21
78.819999999999993,28
78.829999999999998,18
78.840000000000003,17
78.849999999999994,24
78.859999999999999,20
78.870000000000005,28
78.879999999999995,16
78.890000000000001,23
78.900000000000006,18
78.909999999999997,28
78.920000000000002,23
78.930000000000007,15
78.939999999999998,21
78.950000000000003,24
78.959999999999994,17
78.969999999999999,21
78.980000000000004,21
78.989999999999995,21
79,21
79.010000000000005,27
