x,y
104.08,135
104.09999999999999,140
104.12,125
104.14,85
104.16,101
104.18000000000001,106
104.2,91
104.22,95
104.23999999999999,91
104.26000000000001,96
104.28,90
104.3,102
104.31999999999999,112
104.34,124
104.36,128
104.38,158
104.40000000000001,161
104.42,161
104.44,146
104.45999999999999,189
104.48,178
104.5,185
104.52,212
104.54000000000001,290
104.56,371
104.58,544
104.59999999999999,660
104.62,671
104.64,631
104.66,520
104.68000000000001,351
104.7,265
104.72,198
104.73999999999999,171
104.76000000000001,138
104.78,146
104.8,138
104.81999999999999,147
104.84,123
104.86,152
104.88,145
104.90000000000001,164
104.92,216
104.94,251
104.95999999999999,313
104.98,418
105,403
105.02,335
105.04000000000001,312
105.06,215
105.08,180
105.09999999999999,143
105.12,159
105.14,136
105.16,124
105.18000000000001,164
105.2,122
105.22,162
105.23999999999999,173
105.26000000000001,237
105.28,310
105.3,414
105.31999999999999,573
105.34,541
105.36,503
105.38,374
105.40000000000001,268
105.42,230
105.44,185
105.45999999999999,150
105.48,142
105.5,123
105.52,116
105.54000000000001,139
105.56,99
105.58,133
105.59999999999999,133
105.62,146
105.64,161
105.66,215
105.68000000000001,273
105.7,289
105.72,310
105.73999999999999,314
105.76000000000001,229
105.78,148
105.8,146
105.81999999999999,121
105.84,107
105.86,113
105.88,82
105.90000000000001,74
105.92,104
105.94,88
105.95999999999999,85
105.98,89
106,81
106.02,79
106.04000000000001,86
106.06,60
106.08,81
106.09999999999999,86
106.12,81
106.14,117
106.16,135
106.18000000000001,125
106.2,98
106.22,118
106.23999999999999,108
106.26000000000001,92
106.28,77
106.3,110
106.31999999999999,106
106.34,140
106.36,147
106.38,222
106.40000000000001,234
106.42,231
106.44,227
106.45999999999999,166
106.48,157
106.5,104
106.52,117
106.54000000000001,114
106.56,87
106.58,92
106.59999999999999,100
106.62,110
106.64,92
106.66,89
106.68000000000001,88
106.7,96
106.72,104
106.73999999999999,124
106.76000000000001,129
106.78,155
106.8,162
106.81999999999999,150
106.84,168
106.86,133
106.88,174
106.90000000000001,195
106.92,215
106.94,256
106.95999999999999,286
106.98,222
107,184
107.02,140
107.04000000000001,99
107.06,113
107.08,105
107.09999999999999,88
107.12,96
107.14,85
107.16,93
107.18000000000001,94
107.2,82
107.22,93
107.23999999999999,93
107.26000000000001,99
107.28,121
107.3,121
107.31999999999999,146
107.34,126
107.36,165
107.38,130
107.40000000000001,114
107.42,109
107.44,81
107.45999999999999,86
107.48,85
107.5,69
107.52,57
107.54000000000001,87
107.56,62
107.58,54
107.59999999999999,66
107.62,68
107.64,52
107.66,64
107.68000000000001,66
107.7,60
107.72,70
107.73999999999999,66
107.76000000000001,69
107.78,64
107.8,70
107.81999999999999,66
107.84,69
107.86,53
107.88,80
107.90000000000001,74
107.92,63
107.94,63
107.95999999999999,44
107.98,71
108,74
108.02,55
108.04000000000001,64
108.06,62
108.08,59
108.09999999999999,69
108.12,75
108.14,65
108.16,65
108.18000000000001,70
108.2,81
108.22,70
108.23999999999999,76
108.26000000000001,72
108.28,75
108.3,72
108.31999999999999,83
108.34,84
108.36,71
108.38,77
108.40000000000001,65
108.42,59
108.44,68
108.45999999999999,67
108.48,70
108.5,54
108.52,70
108.54000000000001,61
108.56,71
108.58,72
108.59999999999999,64
108.62,85
108.64,84
108.66,75
108.68000000000001,86
108.7,66
108.72,80
108.73999999999999,99
108.76000000000001,83
108.78,100
108.8,111
108.81999999999999,131
108.84,167
108.86,184
108.88,199
108.90000000000001,180
108.92,147
108.94,138
108.95999999999999,112
108.98,101
109,98
109.02,96
109.04000000000001,120
109.06,133
109.08,142
109.09999999999999,192
109.12,219
109.14,202
109.16,173
109.18000000000001,150
109.2,151
109.22,115
109.23999999999999,184
109.26000000000001,118
109.28,128
109.3,150
109.31999999999999,128
109.34,129
109.36,111
109.38,88
109.40000000000001,86
109.42,82
109.44,91
109.45999999999999,97
109.48,134
109.5,129
109.52,127
109.54000000000001,140
109.56,147
109.58,123
109.59999999999999,143
109.62,167
109.64,188
109.66,209
109.68000000000001,189
109.7,177
109.72,153
109.73999999999999,123
109.76000000000001,108
109.78,103
109.8,90
109.81999999999999,108
109.84,99
109.86,111
109.88,94
109.90000000000001,80
109.92,83
109.94,91
109.95999999999999,101
109.98,101
110,119
110.02,108
110.04000000000001,128
110.06,121
110.08,133
110.09999999999999,139
110.12,115
110.14,124
110.16,96
110.18000000000001,107
110.2,105
110.22,77
110.23999999999999,114
110.26000000000001,114
110.28,90
110.3,103
110.31999999999999,123
110.34,117
110.36,141
110.38,133
110.40000000000001,132
110.42,151
110.44,202
110.45999999999999,247
110.48,325
110.5,394
110.52,516
110.54000000000001,524
110.56,582
110.58,623
110.59999999999999,587
110.62,524
110.64,369
110.66,313
110.68000000000001,236
110.7,181
110.72,168
110.73999999999999,164
110.76000000000001,148
110.78,129
110.8,132
110.81999999999999,134
110.84,130
110.86,152
110.88,208
110.90000000000001,223
110.92,269
110.94,328
110.95999999999999,337
110.98,363
111,380
111.02,327
111.04000000000001,373
111.06,352
111.08,328
111.09999999999999,240
111.12,188
111.14,187
111.16,155
111.18000000000001,108
111.2,106
111.22,105
111.23999999999999,100
111.26000000000001,92
111.28,80
111.3,109
111.31999999999999,88
111.34,90
111.36,76
111.38,91
111.40000000000001,91
111.42,101
111.44,98
111.45999999999999,117
111.48,141
111.5,129
111.52,119
111.54000000000001,134
111.56,113
111.58,118
111.59999999999999,133
111.62,127
111.64,122
111.66,123
111.68000000000001,97
111.7,79
111.72,89
111.73999999999999,84
111.76000000000001,70
111.78,76
111.8,76
111.81999999999999,68
111.84,76
111.86,92
111.88,65
111.90000000000001,62
111.92,77
111.94,67
111.95999999999999,90
111.98,95
112,119
112.02,147
112.04000000000001,154
112.06,144
112.08,133
112.09999999999999,119
112.12,104
112.14,76
112.16,90
112.18000000000001,94
112.2,86
112.22,82
112.23999999999999,89
112.26000000000001,68
112.28,77
112.3,74
112.31999999999999,88
112.34,72
112.36,85
112.38,82
112.40000000000001,87
112.42,90
112.44,74
112.45999999999999,96
112.48,100
112.5,92
112.52,95
112.54000000000001,79
112.56,86
112.58,94
112.59999999999999,96
112.62,100
112.64,99
112.66,103
112.68000000000001,135
112.7,166
112.72,190
112.73999999999999,224
112.76000000000001,228
112.78,203
112.8,202
112.81999999999999,135
112.84,128
112.86,96
112.88,112
112.90000000000001,103
112.92,102
112.94,97
112.95999999999999,88
112.98,75
113,85
113.02,92
113.04000000000001,85
113.06,116
113.08,131
113.09999999999999,153
113.12,175
113.14,252
113.16,249
113.18000000000001,303
113.2,248
113.22,225
113.23999999999999,194
113.26000000000001,110
113.28,122
113.3,104
113.31999999999999,92
113.34,104
113.36,90
113.38,109
113.40000000000001,98
113.42,97
113.44,82
113.45999999999999,98
113.48,94
113.5,120
113.52,140
113.54000000000001,132
113.56,165
113.58,182
113.59999999999999,187
113.62,167
113.64,139
113.66,137
113.68000000000001,121
113.7,100
113.72,80
113.73999999999999,90
113.76000000000001,82
113.78,94
113.8,92
113.81999999999999,101
113.84,117
113.86,146
113.88,156
113.90000000000001,138
113.92,135
113.94,109
113.95999999999999,107
113.98,110
114,109
114.02,107
114.04000000000001,86
114.06,100
114.08,92
114.09999999999999,69
114.12,77
114.14,82
114.16,62
114.18000000000001,84
114.2,90
114.22,80
114.23999999999999,117
114.26000000000001,100
114.28,112
114.3,111
114.31999999999999,132
114.34,131
114.36,131
114.38,120
114.40000000000001,133
114.42,161
114.44,196
114.45999999999999,246
114.48,300
114.5,288
114.52,237
114.54000000000001,232
114.56,191
114.58,170
114.59999999999999,137
114.62,124
114.64,109
114.66,98
114.68000000000001,99
114.7,113
114.72,97
114.73999999999999,96
114.76000000000001,100
114.78,110
114.8,106
114.81999999999999,102
114.84,114
114.86,125
114.88,165
114.90000000000001,219
114.92,223
114.94,258
114.95999999999999,269
114.98,269
115,244
115.02,269
115.04000000000001,242
115.06,194
115.08,192
115.09999999999999,175
115.12,167
115.14,183
115.16,194
115.18000000000001,263
115.2,345
115.22,430
115.23999999999999,534
115.26000000000001,592
115.28,538
115.3,457
115.31999999999999,344
115.34,283
115.36,244
115.38,178
115.40000000000001,170
115.42,187
115.44,196
115.45999999999999,162
115.48,154
115.5,177
115.52,176
115.54000000000001,152
115.56,153
115.58,148
115.59999999999999,188
115.62,198
115.64,207
115.66,254
115.68000000000001,283
115.7,329
115.72,301
115.73999999999999,290
115.76000000000001,238
115.78,210
115.8,153
115.81999999999999,136
115.84,131
115.86,127
115.88,96
115.90000000000001,109
115.92,95
115.94,106
115.95999999999999,109
115.98,105
116,79
116.02,96
116.04000000000001,102
116.06,115
116.08,92
116.09999999999999,91
116.12,98
116.14,111
116.16,77
116.18000000000001,70
116.2,88
116.22,108
116.23999999999999,90
116.26000000000001,97
116.28,92
116.3,90
116.31999999999999,82
116.34,74
116.36,68
116.38,81
116.40000000000001,86
116.42,85
116.44,91
116.45999999999999,84
116.48,105
116.5,104
116.52,125
116.54000000000001,174
116.56,203
116.58,225
116.59999999999999,216
116.62,230
116.64,189
116.66,159
116.68000000000001,147
116.7,134
116.72,135
116.73999999999999,159
116.76000000000001,190
116.78,183
116.8,147
116.81999999999999,170
116.84,116
116.86,140
116.88,130
116.90000000000001,104
116.92,118
116.94,94
116.95999999999999,93
116.98,115
117,133
117.02,146
117.04000000000001,157
117.06,176
117.08,162
117.09999999999999,148
117.12,126
117.14,129
117.16,123
117.18000000000001,128
117.2,119
117.22,168
117.23999999999999,178
117.26000000000001,206
117.28,217
117.3,237
117.31999999999999,222
117.34,224
117.36,189
117.38,173
117.40000000000001,184
117.42,128
117.44,126
117.45999999999999,108
117.48,104
117.5,71
117.52,87
117.54000000000001,70
117.56,95
117.58,94
117.59999999999999,91
117.62,68
117.64,80
117.66,69
117.68000000000001,105
117.7,89
117.72,109
117.73999999999999,128
117.76000000000001,147
117.78,143
117.8,152
117.81999999999999,150
117.84,122
117.86,118
117.88,132
117.90000000000001,94
117.92,94
117.94,108
117.95999999999999,88
117.98,90
118,77
118.02,76
118.04000000000001,74
118.06,72
118.08,75
118.09999999999999,69
118.12,72
118.14,63
118.16,75
118.18000000000001,67
118.2,74
118.22,59
118.23999999999999,69
118.26000000000001,73
118.28,76
118.3,76
118.31999999999999,75
118.34,78
118.36,52
118.38,68
118.40000000000001,83
118.42,78
118.44,88
118.45999999999999,73
118.48,79
118.5,78
118.52,61
118.54000000000001,68
118.56,57
118.58,66
118.59999999999999,72
118.62,64
118.64,61
118.66,64
118.68000000000001,60
118.7,60
118.72,76
118.73999999999999,72
118.76000000000001,72
118.78,75
118.8,68
118.81999999999999,85
118.84,87
118.86,95
118.88,122
118.90000000000001,118
118.92,152
118.94,149
118.95999999999999,129
118.98,131
119,87
119.02,90
119.04000000000001,65
119.06,74
119.08,74
119.09999999999999,93
119.12,74
119.14,82
119.16,86
119.18000000000001,85
119.2,71
119.22,84
119.23999999999999,86
119.26000000000001,114
119.28,130
119.3,157
119.31999999999999,171
119.34,176
119.36,163
119.38,144
119.40000000000001,139
119.42,111
119.44,117
119.45999999999999,111
119.48,99
119.5,99
119.52,87
119.54000000000001,68
119.56,73
119.58,96
119.59999999999999,74
119.62,75
119.64,90
119.66,63
119.68000000000001,86
119.7,75
119.72,58
119.73999999999999,94
119.76000000000001,85
119.78,81
119.8,119
119.81999999999999,118
119.84,119
119.86,101
119.88,99
119.90000000000001,87
119.92,76
119.94,75
119.95999999999999,87
119.98,70
120,76
120.02,56
120.04000000000001,58
120.06,65
120.08,68
120.09999999999999,73
120.12,69
120.14,58
120.16,56
120.18000000000001,60
120.2,72
120.22,71
120.23999999999999,70
120.26000000000001,69
120.28,56
120.3,75
120.31999999999999,62
120.34,68
120.36,64
120.38,68
120.40000000000001,68
120.42,70
120.44,73
120.45999999999999,86
120.48,78
120.5,83
120.52,79
120.54000000000001,83
120.56,72
120.58,81
120.59999999999999,69
120.62,73
120.64,59
120.66,72
120.68000000000001,59
120.7,97
120.72,76
120.73999999999999,96
120.76000000000001,100
120.78,126
120.8,156
120.81999999999999,152
120.84,160
120.86,172
120.88,156
120.90000000000001,155
120.92,84
120.94,91
120.95999999999999,101
120.98,94
121,94
121.02,78
121.04000000000001,78
121.06,79
121.08,78
121.09999999999999,64
121.12,78
121.14,82
121.16,66
121.18000000000001,77
121.2,82
121.22,67
121.23999999999999,84
121.26000000000001,83
121.28,97
121.3,93
121.31999999999999,108
121.34,111
121.36,90
121.38,90
121.40000000000001,119
121.42,103
121.44,94
121.45999999999999,104
121.48,100
121.5,78
121.52,89
121.54000000000001,75
121.56,72
121.58,82
121.59999999999999,65
121.62,56
121.64,82
121.66,67
121.68000000000001,69
121.7,62
121.72,85
121.73999999999999,67
121.76000000000001,74
121.78,59
121.8,66
121.81999999999999,56
121.84,76
121.86,60
121.88,60
121.90000000000001,80
121.92,75
121.94,67
121.95999999999999,80
121.98,86
122,87
122.02,85
122.04000000000001,83
122.06,65
122.08,65
122.09999999999999,88
122.12,65
122.14,68
122.16,78
122.18000000000001,68
122.2,89
122.22,61
122.23999999999999,102
122.26000000000001,77
122.28,90
122.3,71
122.31999999999999,73
122.34,62
122.36,80
122.38,86
122.40000000000001,101
122.42,110
122.44,108
122.45999999999999,143
122.48,198
122.5,190
122.52,201
122.54000000000001,186
122.56,218
122.58,176
122.59999999999999,145
122.62,136
122.64,135
122.66,114
122.68000000000001,110
122.7,119
122.72,88
122.73999999999999,88
122.76000000000001,77
122.78,85
122.8,88
122.81999999999999,87
122.84,80
122.86,71
122.88,84
122.90000000000001,90
122.92,87
122.94,78
122.95999999999999,108
122.98,121
123,107
123.02,120
123.04000000000001,137
123.06,144
123.08,160
123.09999999999999,145
123.12,139
123.14,128
123.16,115
123.18000000000001,124
123.2,154
123.22,163
123.23999999999999,164
123.26000000000001,199
123.28,210
123.3,227
123.31999999999999,221
123.34,207
123.36,161
123.38,163
123.40000000000001,150
123.42,143
123.44,148
123.45999999999999,153
123.48,166
123.5,208
123.52,232
123.54000000000001,280
123.56,285
123.58,289
123.59999999999999,240
123.62,238
123.64,186
123.66,161
123.68000000000001,131
123.7,131
123.72,120
123.73999999999999,132
123.76000000000001,144
123.78,160
123.8,154
123.81999999999999,180
123.84,150
123.86,163
123.88,156
123.90000000000001,148
123.92,150
123.94,147
123.95999999999999,162
123.98,131
124,142
124.02,160
124.04000000000001,170
124.06,183
124.08,191
124.09999999999999,199
124.12,200
124.14,184
124.16,185
124.18000000000001,165
124.2,119
124.22,117
124.23999999999999,136
124.26000000000001,105
124.28,85
124.3,113
124.31999999999999,117
124.34,114
124.36,119
124.38,110
124.40000000000001,92
124.42,108
124.44,121
124.45999999999999,130
124.48,154
124.5,180
124.52,194
124.54000000000001,240
124.56,280
124.58,245
124.59999999999999,264
124.62,302
124.64,287
124.66,219
124.68000000000001,174
124.7,164
124.72,167
124.73999999999999,139
124.76000000000001,109
124.78,103
124.8,111
124.81999999999999,99
124.84,97
124.86,97
124.88,105
124.90000000000001,102
124.92,94
124.94,96
124.95999999999999,123
124.98,93
125,108
125.02,101
125.04000000000001,132
125.06,151
125.08,172
125.09999999999999,157
125.12,193
125.14,212
125.16,230
125.18000000000001,212
125.2,199
125.22,176
125.23999999999999,144
125.26000000000001,127
125.28,101
125.3,91
125.31999999999999,110
125.34,107
125.36,81
125.38,78
125.40000000000001,94
125.42,85
125.44,82
125.45999999999999,78
125.48,92
125.5,81
125.52,76
125.54000000000001,80
125.56,79
125.58,86
125.59999999999999,101
125.62,76
125.64,73
125.66,81
125.68000000000001,81
125.7,89
125.72,109
125.73999999999999,93
125.76000000000001,79
125.78,83
125.8,66
125.81999999999999,83
125.84,79
125.86,97
125.88,68
125.90000000000001,71
125.92,71
125.94,68
125.95999999999999,77
125.98,67
126,84
126.02,78
126.04000000000001,92
126.06,79
126.08,83
126.09999999999999,80
126.12,76
126.14,71
126.16,77
126.18000000000001,75
126.2,70
126.22,64
126.23999999999999,84
126.26000000000001,79
126.28,91
126.3,81
126.31999999999999,82
126.34,96
126.36,111
126.38,142
126.40000000000001,119
126.42,137
126.44,148
126.45999999999999,114
126.48,128
126.5,112
126.52,103
126.54000000000001,106
126.56,84
126.58,84
126.59999999999999,87
126.62,96
126.64,89
126.66,84
126.68000000000001,79
126.7,94
126.72,99
126.73999999999999,105
126.76000000000001,118
126.78,95
126.8,103
126.81999999999999,116
126.84,134
126.86,146
126.88,173
126.90000000000001,234
126.92,240
126.94,300
126.95999999999999,303
126.98,285
127,308
127.02,279
127.04000000000001,275
127.06,256
127.08,277
127.09999999999999,277
127.12,238
127.14,235
127.16,194
127.18000000000001,206
127.2,181
127.22,185
127.23999999999999,138
127.26000000000001,158
127.28,144
127.3,161
127.31999999999999,210
127.34,220
127.36,232
127.38,260
127.40000000000001,251
127.42,212
127.44,184
127.45999999999999,191
127.48,207
127.5,196
127.52,198
127.54000000000001,225
127.56,199
127.58,180
127.59999999999999,208
127.62,200
127.64,190
127.66,223
127.68000000000001,224
127.7,238
127.72,243
127.73999999999999,251
127.76000000000001,300
127.78,333
127.8,318
127.81999999999999,310
127.84,294
127.86,239
127.88,206
127.90000000000001,213
127.92,200
127.94,216
127.95999999999999,191
127.98,184
128,167
128.01999999999998,137
128.04000000000002,114
128.06,109
128.07999999999998,102
128.09999999999999,112
128.12,118
128.13999999999999,112
128.16,98
128.18000000000001,110
128.19999999999999,119
128.22,86
128.24000000000001,126
128.25999999999999,120
128.28,117
128.30000000000001,121
128.31999999999999,136
128.34,149
128.36000000000001,184
128.38,168
128.40000000000001,168
128.42000000000002,152
128.44,147
128.45999999999998,154
128.48000000000002,116
128.5,114
128.51999999999998,104
128.54000000000002,97
128.56,99
128.57999999999998,89
128.59999999999999,82
128.62,87
128.63999999999999,106
128.66,78
128.68000000000001,89
128.69999999999999,87
128.72,88
128.74000000000001,76
128.75999999999999,78
128.78,77
128.80000000000001,86
128.81999999999999,88
128.84,95
128.86000000000001,85
128.88,88
128.90000000000001,77
128.92000000000002,100
128.94,68
128.95999999999998,71
128.98000000000002,62
129,60
129.01999999999998,73
129.04000000000002,71
129.06,72
129.07999999999998,73
129.09999999999999,61
129.12,77
129.13999999999999,71
129.16,76
129.18000000000001,71
129.19999999999999,74
129.22,81
129.24000000000001,59
129.25999999999999,68
129.28,68
129.30000000000001,69
129.31999999999999,93
129.34,57
129.36000000000001,71
129.38,78
129.40000000000001,86
129.42000000000002,63
129.44,78
129.45999999999998,77
129.48000000000002,84
129.5,85
129.51999999999998,78
129.54000000000002,98
129.56,100
129.57999999999998,105
129.59999999999999,102
129.62,135
129.63999999999999,144
129.66,165
129.68000000000001,202
129.69999999999999,212
129.72,221
129.74000000000001,196
129.75999999999999,188
129.78,157
129.80000000000001,140
129.81999999999999,114
129.84,110
129.86000000000001,95
129.88,90
129.90000000000001,96
129.92000000000002,90
129.94,82
129.95999999999998,82
129.98000000000002,84
130,84
130.01999999999998,0
130.04000000000002,0
